industry,index,s1,r,s2
cateringServices,0,Fifteen,in,London
cateringServices,0,KPMG,part_of,Jamie
cateringServices,3,Hyde,is_organization_of,Juniper Tree
cateringServices,3,Italian/JJ,locatedAt,Hyde
cateringServices,3,Hyde,part_of,Juniper Tree
cateringServices,4,Concepts,is_organization_of,Multi Unit Operators Concepts
cateringServices,4,ITALIANA,part_of,Antonio
cateringServices,5,Harbison,is_organization_of,Lexington County
cateringServices,6,Central Cafe,is_organization_of,Plainville
cateringServices,8,Salad Chick,in,Texas
cateringServices,9,Monsoon Chocolate,in,Bon Appetit
cateringServices,9,Tucson,in,U.S.
cateringServices,11,Frank Maisano,in,Italian/JJ
cateringServices,12,Equal/JJ Employment,is_organization_of,Fight
cateringServices,14,LGBTQ,is_organization_of,Vern Stenman
cateringServices,14,LGBTQ,part_of,Vern Stenman
cateringServices,15,Boulevard Street,in,Indiana
cateringServices,16,CEO,is_organization_of,Fat Shack
cateringServices,16,Cuban,part_of,Texas Christian University
cateringServices,16,Fort Worth,part_of,Fat Shack
cateringServices,18,Matt Bilyeu,in,Wisconsin
cateringServices,18,Culver,in,Prairie
cateringServices,18,Terre Haute,in,Wisconsin
cateringServices,19,San Jose City Council,is_organization_of,Olla Cocina
cateringServices,19,Brit,locatedAt,Original Joe
cateringServices,19,Mineta San Jose International Airport,part_of,San Jose Joe
cateringServices,20,Jeremiah Tower,in,Stars
cateringServices,20,Nacho FriesS,is_organization_of,Ventura Foods
cateringServices,20,San Francisco,locatedAt,MenuMasters Hall
cateringServices,21,Paina Café,is_organization_of,Kalanianaole Highway
cateringServices,23,Weekly/JJ,in,Portsmouth
cateringServices,26,Savory Grain,is_organization_of,Broad St.
cateringServices,26,Savory Grain,part_of,Broad St.
cateringServices,27,Sonoma Counties,in,North
cateringServices,27,Fort Bragg,is_organization_of,Napa
cateringServices,28,Kennewick,in,Kennewick
cateringServices,30,Dayton,in,Dayton
cateringServices,31,Eby,in,Pooler
cateringServices,31,Georgia,in,Lincolnton
cateringServices,31,North Carolina,locatedAt,Lincolnton
cateringServices,32,Double Doc Ranch,in,Cody
cateringServices,32,Wyoming Legacy Meats,in,Cody
cateringServices,32,North Industrial Park,in,U.S.
cateringServices,32,Rocky Mountain,is_organization_of,Frank Schmidt
cateringServices,32,Shell,is_organization_of,Wyoming Legacy Meats
cateringServices,34,Tea Soda,in,Whole/JJ
cateringServices,34,Market,in,Colorado
cateringServices,34,Tea Sodas,in,Whole/JJ
cateringServices,36,Hilton Richmond Hotel,in,Short Pump
cateringServices,36,Arthur Ashe Blvd,in,Scott
cateringServices,37,Bibigo Kitchen,in,Fashion
cateringServices,38,Tiger Boulevard,in,Clemson
cateringServices,40,Triple Western Bacon,is_organization_of,Carl
cateringServices,42,Bowl,is_organization_of,Berry
cateringServices,42,FAACT,is_organization_of,Berry Bowl
cateringServices,43,Hickory Bird,in,Texas
cateringServices,43,Walmart,is_organization_of,Hulen Street
cateringServices,44,Small,in,Hamtramck
cateringServices,44,Hamtramck,locatedAt,Detroit News
cateringServices,47,Chopt,in,New York City
cateringServices,48,Guangdong Deaf People Association,in,China
cateringServices,50,TCRC,is_organization_of,Ray Thurston
cateringServices,50,TCRC,part_of,Ray Thurston
cateringServices,52,Snøhetta,in,Europe
cateringServices,52,Norway,locatedAt,Business Insider
cateringServices,53,Observer,in,Italian/JJ
cateringServices,53,Chapel Hill,locatedAt,News
cateringServices,54,U.S.,locatedAt,Central District
cateringServices,55,Richmond,in,America
cateringServices,55,Richmond,in,Longoven
cateringServices,55,Africanne,in,Main
cateringServices,55,Proper Pie,in,Richmond
cateringServices,57,Nikky Phinywatana,in,Asian/JJ
cateringServices,57,Enjoy Mint,in,Richardson
cateringServices,58,United StatesS,locatedAt,Department
cateringServices,60,Cedar Rapids,in,French/JJ
cateringServices,60,NewBo City Market,is_organization_of,Get Fresh
cateringServices,60,NewBo City Market,part_of,Vernon Rd
cateringServices,60,NewBo City Market,part_of,Get Fresh
cateringServices,62,Chris Grundell,in,Soci
cateringServices,62,CEO,is_organization_of,Sajj Mediterranean
cateringServices,62,Louisville,locatedAt,Grundell
cateringServices,62,Brittany,locatedAt,Networld Media Group
cateringServices,66,Momo Yakitori,in,Woodridge
cateringServices,66,City Paper,is_organization_of,Masako
cateringServices,66,City Paper,part_of,Masako
cateringServices,70,Veganism/NN,locatedAt,UK
